Date,code,name,market,industry,ticker,Close,prob_up,pred_return,pred_price
2026-04-09,6654,天正國際,TPEX,Electronics,6654.TWO,90.0,0.37246760314469396,-0.0004059739398336386,89.96346234541497
2026-04-09,2852,第一保,TWSE,Other,2852.TW,25.950000762939453,0.3724656290652738,0.0015596058605277195,25.990472536210028
2026-04-09,1110,東泥,TWSE,水泥工業,1110.TW,15.399999618530272,0.3724556286918689,0.0020652255069288127,15.431804090549155
2026-04-09,5703,亞都,TPEX,觀光餐旅,5703.TWO,13.800000190734863,0.3724367024264461,0.005314943566400642,13.873346412964937
2026-04-09,6116,彩晶,TWSE,Electronics,6116.TW,8.75,0.372429569185467,3.8122124519153773,42.10685895425955
2026-04-09,2834,臺企銀,TWSE,Other,2834.TW,15.350000381469728,0.37241951320464667,0.0017057563921213932,15.376183742739487
2026-04-09,2755,揚秦,TPEX,觀光餐旅,2755.TWO,141.5,0.3724137289248344,-0.0004059739398336387,141.44255468751354
2026-04-09,2887,台新新光金,TWSE,Other,2887.TW,24.649999618530277,0.37240508133146655,0.0026812011589326624,24.716091226075168
2026-04-09,2480,敦陽科,TWSE,資訊服務業,2480.TW,140.5,0.3723719359885981,-0.00043169734701010596,140.43934652274507
2026-04-09,1459,聯發,TWSE,紡織纖維,1459.TW,11.649999618530272,0.3723633316349291,0.003448499093730205,11.690174631656731
2026-04-09,4116,明基醫,TPEX,Other,4116.TWO,39.54999923706055,0.3723536181746613,0.004075645971455726,39.71119103212215
2026-04-09,3716,中化控股,TWSE,Other,3716.TW,32.849998474121094,0.37230859570422214,0.006077062786229713,33.04962997737588
2026-04-09,2762,世界健身-KY,TWSE,Other,2762.TW,72.80000305175781,0.3723060056337608,-9.483595977994173e-05,72.79309899359642
2026-04-09,5344,立衛,TPEX,Semiconductor,5344.TWO,13.949999809265137,0.3720318446450993,0.019209259567936697,14.217968976573978
2026-04-09,5206,坤悅,TPEX,建材營造業,5206.TWO,28.899999618530277,0.37198149539891845,0.0015204937615012218,28.94394188765764
2026-04-09,2514,龍邦,TWSE,其他業,2514.TW,13.5,0.3717922726254776,0.010354718716978824,13.639788702679214
2026-04-09,5410,國眾,TPEX,資訊服務業,5410.TWO,30.25,0.37178749241078946,0.0016889869353698419,30.301091854794937
2026-04-09,4706,大恭,TPEX,化學工業,4706.TWO,31.5,0.37171599977917646,0.019023829582109224,32.09925063183644
2026-04-09,4105,東洋,TPEX,Other,4105.TWO,74.0,0.37151214665763477,-0.00020586165209427251,73.98476623774502
2026-04-09,4580,捷流閥業,TPEX,Other,4580.TWO,79.4000015258789,0.37146027585357544,0.00030953425993646567,79.42457854659017
2026-04-09,4164,承業醫,TWSE,Other,4164.TW,31.149999618530277,0.37145301178079504,0.0025457313704936235,31.22929914975003
2026-04-09,2727,王品,TWSE,觀光餐旅,2727.TW,228.5,0.3713421790369271,-0.0004059739398336387,228.40723495474802
2026-04-09,6516,勤崴國際,TPEX,資訊服務業,6516.TWO,61.900001525878906,0.37134027603935915,6.143463037860384e-05,61.903804329593086
2026-04-09,9926,新海,TWSE,Other,9926.TW,49.70000076293945,0.3712284792619851,0.001427449634878768,49.77094501088198
2026-04-09,8401,白紗科,TPEX,其他業,8401.TWO,24.950000762939453,0.37117371862542253,0.007391299553925351,25.134413692449005
2026-04-09,8201,無敵,TWSE,Electronics,8201.TW,12.649999618530272,0.37112972068572503,0.002237089422748835,12.678298798874662
2026-04-09,2608,嘉里大榮,TWSE,Other,2608.TW,30.850000381469727,0.3710433257249217,0.001686137997056573,30.90201773932213
2026-04-07,3426,台興,TPEX,Other,3426.TWO,47.54999923706055,0.37103249891347817,0.001631234431657484,47.62756443304133
2026-04-09,2892,第一金,TWSE,Other,2892.TW,29.100000381469727,0.37101976103844825,0.004077169604697505,29.218646018521742
2026-04-09,4911,德英,TPEX,Other,4911.TWO,38.79999923706055,0.37086248526620763,0.0016364456781283454,38.86349332812342
2026-04-09,3130,一零四,TWSE,AI Server,3130.TW,221.0,0.3707964607462471,-0.0004016129857369163,220.91124353015215
2026-04-09,8924,大田,TPEX,Other,8924.TWO,67.80000305175781,0.3706908568981452,2.3982713001609527e-05,67.80162907977251
2026-04-09,1737,臺鹽,TWSE,Other,1737.TW,31.950000762939453,0.37042112383759357,0.001686137997056574,32.00387287323183
2026-04-09,3516,亞帝歐,TPEX,Electronics,3516.TWO,19.399999618530277,0.3703279062669484,0.004471414550727708,19.486745059108685
2026-04-09,5609,中菲行,TPEX,Other,5609.TWO,79.0999984741211,0.3703242120602941,-0.0002587343292618292,79.07953258907128
2026-04-09,4535,至興,TPEX,Other,4535.TWO,28.25,0.37030932996542965,0.001510497779260793,28.29267156226412
2026-04-09,2115,六暉-KY,TWSE,汽車工業,2115.TW,21.5,0.37021841088330193,0.0015695506285289043,21.533745338513373
2026-04-09,2801,彰銀,TWSE,Other,2801.TW,21.0,0.3700227717576902,0.0015574541898193913,21.032706537986208
2026-04-09,9940,信義,TWSE,其他業,9940.TW,20.0,0.3697445174823254,0.0015619712501586081,20.03123942500317
2026-04-09,2836,高雄銀,TWSE,Other,2836.TW,12.199999809265137,0.3697205786173098,0.0034167121038722334,12.241683696280692
2026-04-09,1104,環泥,TWSE,水泥工業,1104.TW,29.200000762939453,0.36970046917752775,0.003426028550618693,29.300040799231372
2026-04-09,2534,宏盛,TWSE,建材營造業,2534.TW,19.950000762939453,0.36969717121860113,0.0034612785652327047,20.01905327295659
2026-04-09,9925,新保,TWSE,其他業,9925.TW,40.70000076293945,0.36964893691032474,0.0016774459629298611,40.76827281491049
2026-04-09,6248,沛波,TPEX,Other,6248.TWO,20.149999618530277,0.36961031408050926,0.006238127188698069,20.275697879002884
2026-04-09,1506,正道,TWSE,Other,1506.TW,11.149999618530272,0.3696069682358248,0.009289071273626794,11.253572759687712
2026-04-09,1465,偉全,TWSE,紡織纖維,1465.TW,12.25,0.3695963416173452,0.005857351270880408,12.321752553068285
2026-04-09,4506,崇友,TPEX,Other,4506.TWO,118.0,0.36956960126319016,6.727086806301556e-05,118.00793796243143
2026-04-09,8349,�矬�,TPEX,Other,8349.TWO,42.54999923706055,0.36939687218894585,0.011406245107813212,43.035334957695724
2026-04-09,1527,鑽全,TWSE,Other,1527.TW,32.45000076293945,0.36921403208945913,0.008904118908654326,32.73893942831859
2026-04-09,4111,濟生,TPEX,Other,4111.TWO,29.399999618530277,0.36914189335128594,0.0017511645370087022,29.451483855250316
2026-04-09,6617,共信-KY,TPEX,Other,6617.TWO,68.5,0.36901722361486267,0.0008853537121090293,68.56064672927947
2026-04-09,6605,帝寶,TWSE,汽車工業,6605.TW,135.5,0.36890880674783616,-0.00044622394988174123,135.43953665479103
2026-04-09,5213,亞昕,TPEX,建材營造業,5213.TWO,27.049999237060547,0.3687687039604751,0.003014735404418452,27.131547827450007
2026-04-09,4126,太醫,TPEX,Other,4126.TWO,80.30000305175781,0.36872341344158027,-0.00025873432926182933,80.27922668432849
2026-04-09,6971,惠民實業,TPEX,Other,6971.TWO,29.399999618530277,0.36851483771758364,0.00651060915417181,29.59141152517933
2026-04-09,2706,第一店,TWSE,觀光餐旅,2706.TW,12.5,0.36850084389205223,0.0011867409099444322,12.514834261374306
2026-04-09,4745,合富-KY,TPEX,Other,4745.TWO,20.0,0.3681682340430995,0.009854332345341004,20.197086646906822
2026-04-09,5533,皇鼎,TWSE,建材營造業,5533.TW,14.449999809265137,0.3679409945328358,0.0013699446917189392,14.46979550979918
2026-04-09,7782,光速火箭,TPEX,Other,7782.TWO,28.0,0.3678175739347679,0.004622538488547444,28.129431077679328
2026-04-09,1726,永記,TWSE,化學工業,1726.TW,75.30000305175781,0.3676938587075105,0.00029632402265398897,75.32231625156795
2026-04-09,4568,科際精密,TPEX,Other,4568.TWO,42.29999923706055,0.36741809584337837,0.0019208442772175212,42.38125094852136
2026-04-09,2509,全坤建,TWSE,建材營造業,2509.TW,14.300000190734863,0.3674162496586767,0.14810258265858986,16.417867151001023
2026-04-09,4707,磐亞,TPEX,化學工業,4707.TWO,12.149999618530272,0.3673157446944215,0.005709394489465791,12.21936875939932
2026-04-09,5464,霖宏,TPEX,Electronics,5464.TWO,28.600000381469727,0.3672422015481905,0.0022062642632041923,28.66309954023899
2026-04-09,4560,強信-KY,TWSE,Other,4560.TW,32.75,0.36715974713601673,0.001669881682212808,32.80468862509247
2026-04-09,1219,福壽,TWSE,Other,1219.TW,13.949999809265137,0.36715874430247697,0.020325779262490073,14.233544426100037
2026-04-09,6712,長聖,TPEX,Other,6712.TWO,141.5,0.3671170613599585,-0.0004462239498817412,141.43685931109175
2026-04-09,1463,強盛新,TWSE,紡織纖維,1463.TW,17.950000762939453,0.36702097546964463,0.005022572697800396,18.04015594669689
2026-04-09,8354,冠好,TPEX,其他業,8354.TWO,15.050000190734863,0.36683798571742365,0.02845143049763167,15.4781942251509
2026-04-09,6838,台新藥,TWSE,Other,6838.TW,31.100000381469727,0.3668305459239503,0.001379688286196144,31.142908687696732
2026-04-09,8424,惠普,TPEX,建材營造業,8424.TWO,74.4000015258789,0.36664280887414374,-0.00016246754633708643,74.38791394018352
2026-04-09,6844,諾貝兒,TPEX,Other,6844.TWO,64.0,0.3663800087946031,0.00010168464042670637,64.00650781698731
2026-04-09,6523,達爾膚,TPEX,Other,6523.TWO,116.0,0.36637807501057573,-0.00039144733696200334,115.95459210891241
2026-04-09,2850,新產,TWSE,Other,2850.TW,119.0,0.36631147429032573,-0.00044622394988174134,118.94689934996408
2026-04-09,5704,老爺知,TPEX,觀光餐旅,5704.TWO,21.799999237060547,0.36624552453204384,0.002033526256176174,21.84433010789373
2026-04-09,5013,強新,TPEX,Other,5013.TWO,29.700000762939453,0.36623025180234764,0.0028244143419641236,29.783885871050646
2026-04-08,5301,寶得利,TPEX,觀光餐旅,5301.TWO,9.5,0.3661606098736495,0.003619942258170781,9.534389451452624
2026-04-09,2064,晉椿,TPEX,Other,2064.TWO,11.800000190734863,0.36607662848919464,0.001221366742598192,11.81441231853048
2026-04-09,4401,東隆興,TPEX,紡織纖維,4401.TWO,14.949999809265137,0.3659147561754367,0.004296097315110888,15.01422646330663
2026-04-09,6961,旅天下,TPEX,觀光餐旅,6961.TWO,57.20000076293945,0.3659110239144412,0.00017000000701937088,57.20972476347065
2026-04-09,1324,地球,TWSE,Other,1324.TW,11.850000381469728,0.36588959680888394,0.0009267449161616117,11.860982309079768
2026-04-09,1416,廣豐,TWSE,其他業,1416.TW,11.600000381469728,0.3657566342908246,0.0011695800609385246,11.613567510622776
2026-04-09,2501,國建,TWSE,建材營造業,2501.TW,23.299999237060547,0.36564411919079653,0.0016098610316890795,23.337508997870675
2026-04-09,9944,新麗,TWSE,其他業,9944.TW,16.399999618530273,0.3654483429496514,0.0020787825295282914,16.434091651221546
2026-04-09,4106,雃博,TWSE,Other,4106.TW,22.299999237060547,0.3653551257369527,0.001196212550515773,22.32667477602441
2026-04-09,6629,泰金-KY,TPEX,Other,6629.TWO,117.0,0.36535062197247475,-0.00044622394988174134,116.94779179786384
2026-04-09,5263,智崴,TPEX,Other,5263.TWO,95.0,0.36529772075795774,-0.0004462239498817412,94.95760872476124
2026-04-09,6988,威力暘-創,TWSE,汽車工業,6988.TW,15.0,0.3652939855528856,0.002011350213441605,15.030170253201623
2026-04-09,9908,大台北,TWSE,Other,9908.TW,29.75,0.36526547233554596,0.0036665501466474426,29.859079866862764
2026-04-09,1268,漢來美食,TPEX,觀光餐旅,1268.TWO,157.0,0.3651168404890265,6.727086806301556e-05,157.01056152628587
2026-04-09,4502,健信,TPEX,Other,4502.TWO,15.850000381469728,0.36502723149119964,0.018564767547714404,16.1442519541829
2026-04-09,2538,基泰,TWSE,建材營造業,2538.TW,10.100000381469728,0.36484297937161075,0.0011936539241205995,10.112056286558689
2026-04-09,6183,關貿,TWSE,資訊服務業,6183.TW,93.0999984741211,0.3647671275330286,-0.00039144733696200334,93.06355472764723
2026-04-09,4173,久裕,TPEX,Other,4173.TWO,20.600000381469727,0.36469276134501094,0.001606491058994405,20.63309409789784
2026-04-09,4538,大詠城,TPEX,Other,4538.TWO,18.899999618530277,0.364690566840737,0.012462793158231487,19.135546404466673
2026-04-09,1580,新麥,TPEX,Other,1580.TWO,130.0,0.3646864001197681,-0.0003914473369620034,129.94911184619494
2026-04-09,6982,大井泵浦,TPEX,Other,6982.TWO,53.0,0.3644648362156014,0.007824928266322917,53.41472119811512
2026-04-09,2903,遠百,TWSE,貿易百貨業,2903.TW,23.149999618530277,0.36413105471999446,0.0014481362660116646,23.183523972536026
2026-04-09,2926,誠品生活,TPEX,Other,2926.TWO,37.59999847412109,0.3641167822730116,0.0016364456781283454,37.66152882912169
2026-04-09,3593,力銘,TWSE,Electronics,3593.TW,14.199999809265137,0.36371022782957424,0.12682673485189871,16.000939419971818
2026-04-09,1776,展宇,TWSE,化學工業,1776.TW,15.850000381469728,0.36354342972198156,0.023817624302497842,16.227509735750022
2026-04-09,8367,建新國際,TWSE,Other,8367.TW,43.29999923706055,0.363136815896362,0.007326689155841488,43.617244871918665
2026-04-09,2845,遠東銀,TWSE,Other,2845.TW,12.649999618530272,0.3630998448921271,0.00319819831249184,12.690456825963278
2026-04-09,1583,程泰,TWSE,Other,1583.TW,44.34999847412109,0.3628870086911836,0.0014593305192252676,44.41471978042196
2026-04-09,3115,富榮綱,TPEX,Electronics,3115.TWO,9.449999809265137,0.36286463240248723,0.000677983460441027,9.45640675283699
2026-04-09,5205,中茂,TPEX,Other,5205.TWO,28.799999237060547,0.3628446814134817,0.001783042078013318,28.85135084754698
2026-04-09,6666,羅麗芬-KY,TWSE,Other,6666.TW,41.5,0.36241739760056724,0.00936775565363787,41.888761859625966
2026-04-09,1537,廣隆,TWSE,Other,1537.TW,124.0,0.36225269570358576,-0.0003914473369620034,123.9514605302167
2026-04-09,6144,得利影,TPEX,Other,6144.TWO,16.950000762939453,0.3622345497814627,0.012385502727598292,17.159935043621633
2026-04-02,2941,米斯特,TPEX,Other,2941.TWO,38.09999847412109,0.36198769408356957,0.0018449719220946272,38.17029190153769
2026-04-09,6655,科定,TWSE,其他業,6655.TW,129.0,0.3619716097425112,-0.00043169734701010596,128.9443110422357
2026-04-09,6264,富裔,TPEX,建材營造業,6264.TWO,6.519999980926514,0.3614622157310128,11.67101883930354,82.61504259057858
2026-04-09,1441,大東,TWSE,紡織纖維,1441.TW,9.9399995803833,0.36136939756568254,0.0037484016034014305,9.97725869074822
2026-04-09,1232,大統益,TWSE,Other,1232.TW,150.5,0.3612038912597923,-0.00039144733696200334,150.4410871757872
2026-04-09,6578,達邦蛋白,TPEX,農業科技業,6578.TWO,17.950000762939453,0.36099735047795406,0.016297893582941574,18.242547965187562
2026-04-09,8093,保銳,TPEX,Electronics,8093.TWO,20.899999618530277,0.36078076779452656,0.053303552212884776,22.01404383944588
2026-04-09,3296,勝德,TWSE,Electronics,3296.TW,21.850000381469727,0.3606202100376342,0.003133803056413996,21.918473979447825
2026-04-09,6751,智聯服務,TPEX,資訊服務業,6751.TWO,51.900001525878906,0.36056152667311553,0.00664653997911457,52.24495696093676
2026-04-09,1721,三晃,TWSE,化學工業,1721.TW,18.100000381469727,0.3603547484539865,0.019445449706964497,18.451963028583634
2026-04-09,4716,大立,TPEX,化學工業,4716.TWO,14.300000190734863,0.3601604111851563,0.012298290970817232,14.47586575396326
2026-04-09,2923,鼎固-KY,TWSE,建材營造業,2923.TW,19.049999237060547,0.3600990829052785,0.0004151163468923798,19.057907203152137
2026-04-09,1788,杏昌,TPEX,Other,1788.TWO,136.5,0.3596575112171162,-0.00039144733696200334,136.44656743850467
2026-04-09,1109,信大,TWSE,水泥工業,1109.TW,15.449999809265137,0.35958215811370814,0.0013632615128090846,15.471062199378018
2026-04-09,3521,台鋼建設,TPEX,建材營造業,3521.TWO,13.75,0.35947811295229276,0.005227841900263693,13.821882826128624
2026-04-09,6120,達運,TWSE,Electronics,6120.TW,14.449999809265137,0.3588390560416485,0.07874477849471066,15.58786184349433
2026-04-09,8443,阿瘦,TWSE,貿易百貨業,8443.TW,12.050000190734863,0.35833003241186256,0.01621974328283985,12.245448100386755
2026-04-09,2221,大甲,TPEX,其他業,2221.TWO,33.150001525878906,0.35778031174590186,0.01582776286789018,33.674691889100714
2026-04-09,6593,台灣銘板,TPEX,資訊服務業,6593.TWO,37.84999847412109,0.3577575671770607,0.0034355731420726053,37.980034912306266
2026-04-09,8941,關中,TPEX,Other,8941.TWO,45.900001525878906,0.35775500578382935,0.002056196245372144,45.994380936679
2026-04-09,1533,車王電,TWSE,汽車工業,1533.TW,30.799999237060547,0.35739902160236553,0.02853413551109287,31.67885058903239
2026-04-09,1264,德麥,TPEX,Other,1264.TWO,279.0,0.3572679513859404,-0.00039144733696200334,278.8907861929876
2026-04-09,5007,三星,TWSE,Other,5007.TW,56.5,0.35709076223562214,0.001361892233964157,56.576946911218975
2026-04-07,3629,地心引力,TPEX,Other,3629.TWO,19.899999618530277,0.35660976727108895,0.00016203712275798568,19.903224157211348
2026-04-09,4720,德淵,TWSE,化學工業,4720.TW,19.700000762939453,0.35622463031225127,0.013858878386205916,19.973020677721195
2026-04-09,2024,志聯,TWSE,Other,2024.TW,14.600000381469728,0.3556236454456442,0.0015128751561385664,14.622088359326469
2026-04-09,5348,正能量智能,TPEX,Other,5348.TWO,17.0,0.3553960469744884,0.011103187030306489,17.18875417951521
2026-04-09,6294,智基,TPEX,Other,6294.TWO,41.0,0.35512611145188666,0.0018673291224898824,41.07656049402209
2026-04-09,3031,佰鴻,TWSE,Electronics,3031.TW,25.799999237060547,0.3519322919102045,0.013563363405774492,26.149934002581507
2026-04-09,4107,邦特,TPEX,Other,4107.TWO,120.5,0.3516790577755895,-0.0006790280326997456,120.41817712205969
2026-04-09,2904,匯僑,TWSE,其他業,2904.TW,16.75,0.35036024895166096,0.0017083557893405204,16.778614959471454
2026-04-09,5547,久舜,TPEX,建材營造業,5547.TWO,22.299999237060547,0.34951792362411804,0.0017018977233968495,22.337951554993854
2026-04-09,2073,雄順,TPEX,Other,2073.TWO,26.5,0.3482905748580185,0.0016822610004988525,26.54457991651322
2026-04-09,6158,禾昌,TPEX,Electronics,6158.TWO,18.149999618530277,0.34699671428309087,0.09413430609694537,19.858537238280448
2026-03-31,3067,全域,TPEX,Electronics,3067.TWO,17.700000762939453,0.34652286818540423,-0.0014987640110181001,17.673472638800966
2026-04-09,6728,上洋,TPEX,Other,6728.TWO,121.5,0.34605700474179973,-0.0005248367798655909,121.43623233124633
2026-04-09,4198,欣大健康,TPEX,Other,4198.TWO,40.900001525878906,0.3459922420329631,0.001430009598707468,40.95848892064806
2026-04-09,3049,精金,TWSE,Electronics,3049.TW,12.5,0.345745155694268,0.005928053049909101,12.574100663123863
2026-04-09,4806,桂田文創,TPEX,Other,4806.TWO,11.050000190734863,0.34559810828244386,0.01694262351311037,11.23721618378628
2026-04-09,8906,花王,TPEX,其他業,8906.TWO,29.950000762939453,0.3454602628917082,0.11544666913645696,33.407628591655154
2026-04-09,5276,達輝-KY,TPEX,其他業,5276.TWO,16.0,0.345164286720786,0.016938418980875315,16.271014703694004
2026-04-09,2305,全友,TWSE,Computer,2305.TW,17.649999618530273,0.3439771298070292,0.005201962041867552,17.741814246584845
2026-04-09,9951,皇田,TPEX,Other,9951.TWO,54.29999923706055,0.343343034350745,0.0016718450110442275,54.390780419884734
2026-04-09,4736,泰博,TWSE,Other,4736.TW,125.0,0.3425296558548515,-0.00017703338364006185,124.977870827045
